,age,weight,height,gender,activity,kcal,breakfast,breakfast_kcal,lunch,lunch_kcal,dinner,dinner_kcal,total_kcal,workout,workout_kcal,label
2018-08-31 22:20:03.210235,23,75,176,male,light,2392.5,"SWEET ROLLS,CHEESE",360,"OSCAR MAYER,SMMR SAUSAGE BF THURINGER CERVELAT",309,"MCDONALD'S,FRUIT & WALNUT SALAD",118,787,Sitting Activities (very light),135.0,0
2018-09-01 22:20:03.210235,23,75,176,male,light,2392.5,"PREGO PASTA,CHUNKY GARDEN MUSHROOM ITALIAN SAU,RTS",69,"YOGURT,FRUIT VAR,NONFAT,FORT W/ VITAMIN D",95,"BEEF,BRISKET,FLAT HALF,LN & FAT,1/8"" FAT,CHOIC,CKD,BRSD",298,462,Cooking Food,180.0,0
2018-09-02 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"CEREALS RTE,GENERAL MILLS,BOO BERRY",388,"KALE,RAW",49,"CHICKEN,BROILERS OR FRYERS,MEAT&SKN&GIBLETS&NECK,STWD",216,653,Rowing (100W),540.0,0
2018-09-03 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"VEAL,RIB,LN&FAT,CKD,BRSD",251,"MORNINGSTAR FARMS ITALIAN HERB CHIK PATTIES,FRZ,UNPREP",236,"SOY PROT ISOLATE,K TYPE,CRUDE PROT BASIS",321,808,"Cycling (stationary, 50W)",225.0,0
2018-09-04 22:20:03.210235,23,75,176,male,low,2088.0,"BEEF,CHK EYE RST,BNLESS,AMERICA'S BF RST,LN,0"" FAT,CHOIC,CKD",190,"YOGURT,FRUIT,LOFAT,9 GRAMS PROT PER 8 OZ,FORT W/ VITAMIN D",99,"CAMPBELL'S RED & WHITE,CHICK VEG SOUP,COND",63,352,Bathing/Dressing,180.0,0
2018-09-05 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"COFFEE,BREWED,ESPRESSO,REST-PREP,DECAFFEINATED",9,"FAST FOODS,TACO SALAD W/CHILI CON CARNE",111,CAMPBELL'S CHICK GRAVY,68,188,Washing Car,315.00000000000006,1
2018-09-06 22:20:03.210235,23,75,176,male,heavy,3001.5,"PACE,LIME & GARLIC CHUNKY SALSA",38,"CHEESE PRODUCT,PAST PROCESS,AMERICAN,RED FAT,FORT W/ VIT D",240,"APPLES,DEHYD (LO MOIST),SULFURED,UNCKD",346,624,Playing with Kids (sitting),180.0,0
2018-09-07 22:20:03.210235,23,75,176,male,mid,2697.0,"CEREALS RTE,RALSTON TASTEEOS",398,"PINEAPPLE JUC,FRZ CONC,UNSWTND,UNDIL",179,"LAMB,AUS,IMP,FRSH,FORESHANK,LN,1/8""FAT,RAW",123,700,Running 5.5 mph (11 min/mile),630.0000000000001,0
2018-09-08 22:20:03.210235,23,75,176,male,mid,2697.0,"BEEF,LOIN,TOP SIRLN CAP STK,BNLS,LN & FAT,1/8"" FAT,AL GDS,RW",191,"SOUP,BLACK BEAN,CND,PREP W/ EQ VOLUME H2O",46,"KEEBLER,ANIMALS,COOKIES",450,687,Kayaking (leisure),180.0,0
2018-09-09 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"TURKEY,WHL,MEAT ONLY,CKD,RSTD",159,"SALAD DRESSING,COLESLAW",390,"SOUP,BEEF BROTH,CUBED,DRY",170,719,Child Care (standing),270.0,0
2018-09-10 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"FAST FOODS,DANISH PASTRY,FRUIT",356,"DIP,SALSA CON QUESO,CHS & SALSA- MED",143,"KASHI,SPICY BLACK BEAN ENCHILADA,FRZ ENTREE",103,602,"Running (10 mph, 6 min/mile)",1260.0000000000002,1
2018-09-11 22:20:03.210235,23,75,176,male,low,2088.0,"CEREALS RTE,GENERAL MILLS,FRSTD CHEERIOS",378,"GRAVY,CHICK,CND,RTS",79,"BEEF,SHLDR TOP BLADE STEAK,BNLESS,LN,0"" FAT,ALL GRDS,CKD,GRI",196,653,Laundry Folding/Making Bed,180.0,0
2018-09-12 22:20:03.210235,23,75,176,male,heavy,3001.5,JAMS AND PRESERVES,278,"CAMPBELL'S CHUNKY SOUPS,HERB RSTD CHICK POTATOES GARLIC SOUP",46,"LOTUS ROOT,CKD,BLD,DRND,WO/SALT",66,390,"Running (6 mph, 10 min/mile)",720.0,1
2018-09-13 22:20:03.210235,23,75,176,male,light,2392.5,"SOUP,CLAM CHOWDER,NEW ENGLAND,CND,COND",72,"BEEF,RIB,WHL (RIBS 6-12),LN&FAT,1/8""FAT,CHOIC,RAW",322,"CEREALS RTE,KASHI GRANOLA,SMMR BERRY CRL",405,799,Weight Training (light),225.0,0
2018-09-14 22:20:03.210235,23,75,176,male,low,2088.0,"YOGURT,FRUIT,LOFAT,9 GRAMS PROT PER 8 OZ",99,"CANDIES,MILK CHOC COATD RAISINS",390,"USDA COMMODITY,PORK SAUSAGE,BULK/LINKS/PATTIES,FRZ,RAW",231,720,Aerobics (low impact),405.0,0
2018-09-15 22:20:03.210235,23,75,176,male,heavy,3001.5,"SHORTENING,VEG,HOUSEHOLD,COMP",884,"KEEBLER,VIENNA FINGERS W/ CREME FILLING,RED FAT",465,"WINE,NON-ALCOHOLIC",6,1355,"Cycling (stationary, 200W)",810.0,0
2018-09-16 22:20:03.210235,23,75,176,male,light,2392.5,"LOMA LINDA TENDER BITS,CND,UNPREP",135,"WHEAT,SOFT WHITE",340,"BF,CHUCK,CLOD,TOP & CNTR,STEAK,LN & FAT,0"" FAT,ALL GRDS,RAW",141,616,"Running (6 mph, 10 min/mile)",720.0,1
2018-09-17 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"MOTHER'S,OLD FASHIONED CHOC CHIP COOKIES",500,"SESAME BUTTER,TAHINI,FROM RSTD&TSTD KRNLS (MOST COMMON TYPE)",595,"TARO,COOKED,WITHOUT SALT",142,1237,Playing with Kids (standing),225.0,0
2018-09-18 22:20:03.210235,23,75,176,male,light,2392.5,"MILK,CHOC,FLUID,COMM,LOWFAT,W/ ADDED VIT A & VITAMIN D",71,"TAMARINDS,RAW",239,"ROUGHY,ORANGE,CKD,DRY HEAT",105,415,Trimming (manual),315.00000000000006,0
2018-09-19 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"TOMATOES,YELLOW,RAW",15,"POTATO CHIPS,MADE FROM DRIED POTATOES,LT",502,"GRANOLA BARS,SOFT,UNCOATED,CHOC CHIP",418,935,Walking (3 mph 20 min/mile),270.0,0
2018-09-20 22:20:03.210235,23,75,176,male,low,2088.0,"BEEF,BRISKET,WHL,LN&FAT,1/8""FAT,ALL GRDS,RAW",251,"MUNG BNS,MATURE SEEDS,RAW",347,"SWEET POTATO,CND,SYRUP PK,DRND SOL",108,706,"Running (6.6 mph, 9 min/mile)",855.0,1
2018-09-21 22:20:03.210235,23,75,176,male,low,2088.0,"FRUIT COCKTAIL,CND,LT SYRUP,SOL&LIQUIDS",57,"CHILI W/ BNS,MICROWAVABLE BOWLS",100,"KEEBLER,SOFT BATCH,CHOC CHIP COOKIES",477,634,"Sexual Activity (kissing, hugs)",90.0,0
2018-09-22 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"TSTR PSTRS,KELLOGG,KELLOGG'S LF POP TRTS,FRSTD BRWN SGR CINN",366,"Beef, shoulder steak, boneless, lean only, 0"", choice, grill",178,"BEEF,TENDERLOIN,STEAK,LN,1/8"" FAT,CHOIC,CKD,BRLD",206,750,House Cleaning,270.0,0
2018-09-23 22:20:03.210235,23,75,176,male,heavy,3001.5,"CORNNUTS,PLAIN",446,"PORK,CURED,HAM -- H2O ADDED,WHL,BNLESS,LN & FAT,HTD,RSTD",126,"WENDY'S,JR. HAMBURGER,WO/ CHS",243,815,Child Care (standing),270.0,0
2018-09-24 22:20:03.210235,23,75,176,male,low,2088.0,"SOUP,TURKEY VEG,CND,PREP W/ EQ VOLUME H2O",30,"BEEF,RND,TOP RND,LN&FAT,1/8""FAT,ALL GRDS,CKD,BRSD",238,"LAMB,DOM,LEG,SHANK HALF,LN&FAT,1/4""FAT,CHOIC,RAW",201,469,"Running (10 mph, 6 min/mile)",1260.0000000000002,1
2018-09-25 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"CAMPBELL'S RED & WHITE - MICROWAVEABLE BOWLS,VEG BF SOUP",34,"EGGPLANT,CKD,BLD,DRND,WO/SALT",35,"BEEF,CHK,UND BL CNTR STK,BNL,DEN CUT,LN & FAT, ALL GR, CKD",227,296,Rowing (200W),945.0,1
2018-09-26 22:20:03.210235,23,75,176,male,mid,2697.0,"POPEYES,BISCUIT",408,"CHICKEN,BROILERS OR FRYERS,WING,MEAT ONLY,CKD,STWD",181,"PORK,FRSH,LOIN,CNTR RIB (CHOPS),BNLESS,LN&FAT,CKD,PAN-FRIED",273,862,Walking (3 mph 20 min/mile),270.0,0
2018-09-27 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"RADISHES,RAW",16,"BEANS,NAVY,MATURE SEEDS,RAW",337,"POTATO CHIPS,FAT FREE,SALTED",379,732,"Walking (3.5 mph, 17 min/mile)",315.00000000000006,0
2018-09-28 22:20:03.210235,23,75,176,male,mid,2697.0,"BLUEBERRIES,WILD,RAW (ALASKA NATIVE)",61,"LAMB,VAR MEATS&BY-PRODUCTS,HEART,CKD,BRSD",185,"TORTILLA CHIPS,LOFAT,UNSALTED",416,662,Trimming (manual),315.00000000000006,0
2018-09-29 22:20:03.210235,23,75,176,male,mid,2697.0,"RICE FLOUR,BROWN",363,"KEEBLER,GINGERBREAD MEN COOKIES,HOLIDAY",444,"KEEBLER,100 CAL RIGHT BITES,FUDGE SHOPPE,MINI MINTS GRASSHOP",456,1263,Sexual Activity (active),135.0,0
2018-09-30 22:20:03.210235,23,75,176,male,mid,2697.0,"SOUP,BEEF BROTH,CUBED,DRY",170,"TSTR PSTRS,KELLOGG,KELLOGG'S LF POP TARTS,FRSTD STRAWBERRY",363,"BEEF,RIB,LRG END (RIBS 6-9),LN&FAT,1/8""FAT,ALL GRDS,RAW",316,849,Aerobics (high impact),540.0,0
2018-10-01 22:20:03.210235,23,75,176,male,mid,2697.0,"POPCORN,AIR-POPPED",387,"BEEF,BOLOGNA,RED NA",310,"BEEF,GROUND,70% LN MEAT / 30% FAT,PATTY,CKD,BRLD",273,970,"Cycling (light, <10 mph)",540.0,0
2018-10-02 22:20:03.210235,23,75,176,male,light,2392.5,"BEEF,TOP LOIN PETITE RST/FILET,BNLS,LN,1/8"" FAT,ALL GRDS,RAW",143,"PIE CRUST,STANDARD-TYPE,DRY MIX",518,"SOUP,CHICK BROTH CUBES,DRY,PREP W/ H2O",5,666,Volleyball (recreational),225.0,0
2018-10-03 22:20:03.210235,23,75,176,male,heavy,3001.5,"FAST FOODS,SALAD,VEG,TOSSED,WO/DRSNG,W/SHRIMP",45,"PANCAKES,BUCKWHEAT,DRY MIX,INCOMPLETE",340,"YOGURT,FRUIT,LOFAT,10 GRAMS PROT PER 8 OZ",102,487,Laundry Folding/Making Bed,180.0,0
2018-10-04 22:20:03.210235,23,75,176,male,heavy,3001.5,"MCDONALD'S,ENG MUFFIN",285,"RICE,WHITE,LONG-GRAIN,REG,CKD,UNENR,W/SALT",130,"CABBAGE,SAVOY,CKD,BLD,DRND,W/SALT",24,439,"Running (10 mph, 6 min/mile)",1260.0000000000002,1
2018-10-05 22:20:03.210235,23,75,176,male,heavy,3001.5,"OIL,INDUSTRIAL,COCNT,CONFECTION FAT,ICE CRM COATINGS",884,"CHEESE,MOZZARELLA,LO NA",280,"BEEF,PLATE STEAK,BNLESS,INSIDE SKIRT,LN,0"" FAT,CHOIC,RAW",171,1335,Golf (walking + bag),405.0,0
2018-10-06 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"VEAL,AUSTRALIAN,SHANK,FORE,BONE-IN,LN,RAW",123,"CAMPBELL'S CHUNKY SOUPS,HEARTY BEAN 'N' HAM SOUP",74,"CEREALS RTE,KASHI,ORGANIC PROMISE AUTUMN WHEAT",338,535,Child Care (standing),270.0,0
2018-10-07 22:20:03.210235,23,75,176,male,mid,2697.0,"KEEBLER,100 CAL RIGHT BITES,FUDGE SHOPPE,COOKIES 'N CREME",471,"CAMPBELL'S RED & WHITE,HOMESTYLE CHICK NOODLE SOUP,COND",56,"BEEF,RND,TOP RND,STEAK,LN & FAT,1/8"" FAT,CHOIC,CKD,BRLD",224,751,Trimming (manual),315.00000000000006,0
2018-10-08 22:20:03.210235,23,75,176,male,mid,2697.0,"CEREALS RTE,QUAKER,SHREDDED WHEAT,BAGGED CRL",348,"SOYBEANS,MATURE SEEDS,SPROUTED,CKD,STMD,W/SALT",81,"CHICKEN,SKN (DRUMSTICKS & THIGHS),RAW",440,869,Bathing/Dressing,180.0,0
2018-10-09 22:20:03.210235,23,75,176,male,light,2392.5,"MUSHROOMS,STRAW,CND,DRND SOL",32,"WATERCHESTNUTS,CHINESE,(MATAI),RAW",97,"COOKIES,SUGAR,COMMLY PREP,SPL DIETARY",431,560,"Running (8.6 mph, 7 min/mile)",1080.0,1
2018-10-10 22:20:03.210235,23,75,176,male,heavy,3001.5,"SALAD DRSNG,FRENCH DRSNG,COMM,REG",457,"SQUASH,WNTR,HUBBARD,CKD,BLD,MSHD,WO/SALT",30,"PIE CRUST,COOKIE-TYPE,GRAHAM CRACKER,READY CRUST",501,988,"Cycling (stationary, 250W)",990.0,1
2018-10-11 22:20:03.210235,23,75,176,male,light,2392.5,"PORK,FRSH,SHLDR,BLADE,BOSTON (ROASTS),LN,CKD,RSTD",232,"ANCHOVY,EUROPEAN,CND IN OIL,DRND SOL",210,"CRAYFISH,MXD SP,WILD,RAW",77,519,Sitting Activities (very light),135.0,0
2018-10-12 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"KEEBLER,WHEATABLES,HONEY WHEAT CRACKERS",472,"CHICKEN,BROILERS OR FRYERS,LT MEAT,MEAT&SKN,CKD,STWD",201,"MALTED DRK MIX,NAT,PDR",428,1101,Standing (very light),180.0,0
2018-10-13 22:20:03.210235,23,75,176,male,mid,2697.0,"BOLOGNA,CHICK,PORK",336,"ALCOHOLIC BEV,WINE,TABLE,WHITE,LATE HARVEST,GEWURZTRAMINER",108,"SQUASH,SMMR,ZUCCHINI,INCL SKN,FRZ,UNPREP",17,461,"Cycling (stationary, 250W)",990.0,1
2018-10-14 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"COFFEE,INST,W/SUGAR,FRENCH-FLAVOR,PDR",484,"PARSNIPS,RAW",75,"PORK,FRSH,LOIN,CNTR RIB (CHOPS),BONE-IN,LN&FAT,CKD,BRSD",261,820,"Cycling (light-moderate, 10-12 mph)",450.0,0
2018-10-15 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"GROUND TURKEY,93% LN,7% FAT,RAW",150,"EMU,FAN FILLET,RAW",103,"YACHTWURST,W/ PISTACHIO NUTS,CKD",268,521,Weight Training (light),225.0,0
2018-10-16 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"CEREALS RTE,POST,HONEY BUNCHES OF OATS,W/ ALMONDS",406,"PUDDINGS,RICE,DRY MIX,PREP W/ 2% MILK",111,"OIL,INDUS,CANOLA (PART HYDROG) OIL FOR DEEP FAT FRYING",884,1401,"Cycling (hard, 14.1-16 mph)",810.0,0
2018-10-17 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"PLANTAINS,YEL,FRIED,LATINO RESTAURANT",236,OSCAR MAYER  CHICKEN BREAST (HONEY GLAZED),109,"HORMEL ALWAYS TENDER,PORK TENDERLOIN,PEPPERCORN-FLAVORED",110,455,Laundry Folding/Making Bed,180.0,0
2018-10-18 22:20:03.210235,23,75,176,male,heavy,3001.5,"USDA CMDTY CHICK,CND,MEAT ONLY,DRND",162,KRAFT BREYERS LOWFAT STRAWBERRY YOGURT (1% MILKFAT),96,"FISH,SALMON,SOCKEYE,CND,DRND SOL",167,425,Racquetball (recreational),315.00000000000006,0
2018-10-19 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"TORTILLA CHIPS,LOFAT,UNSALTED",416,"WORTHINGTON LEANIES,FRZ,UNPREP",251,"BEEF,AUSTRALIAN,GRSSFD,LOIN,TNDRLN STEAK/ROAST,BNLESS,LN,RAW",138,805,"Running (6.6 mph, 9 min/mile)",855.0,1
2018-10-20 22:20:03.210235,23,75,176,male,mid,2697.0,"FAST FOODS,CROISSANT,W/EGG,CHS,&HAM",312,"LAMB,DOM,LEG,SIRLOIN HALF,LN&FAT,1/8""FAT,CHOIC,RAW",261,"RICE,WHITE,SHORT-GRAIN,RAW",358,931,Sweeping,225.0,0
2018-10-21 22:20:03.210235,23,75,176,male,heavy,3001.5,"SOUR CRM,IMITN,CULTURED",208,"CEREALS RTE,QUAKER,CAP'N CRUNCH'S PNUT BUTTER CRUNCH",417,"WHALE,BELUGA,FLIPPER,RAW (ALASKA NATIVE)",271,896,Walking (4 mph 15 min/mile),360.0,0
2018-10-22 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"CAMPBELL'S RED&WHITE,CREAMY CHICK NOODLE SOUP,COND",97,"SALAD DRSNG,MAYONNAISE-LIKE,FAT-FREE",84,"BEEF,CHUCK,ARM POT RST,LN,1/8"" FAT,CHOIC,RAW",139,320,Washing Car,315.00000000000006,0
2018-10-23 22:20:03.210235,23,75,176,male,light,2392.5,"BF,LOIN,BTTM SIRLOIN BUTT,TRI-TIP,LN,0"" FAT,ALL GRD,CKD,RSTD",182,"CHICKEN,BROILERS OR FRYERS,MEAT&SKN,CKD,STWD",219,"SOUP,CHICK NOODLE,DRY,MIX,PREP W/ H2O",23,424,Playing with Kids (sitting),180.0,0
2018-10-24 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"TAMARIND NECTAR,CND",57,"TEA,INST,SWTND W/SUGAR,LEMN-FLAV,WO/ VIT C,PDR,DECAFFEINATED",401,"SALAD DRSNG,MAYO,IMITN,MILK CRM",97,555,Aerobics (high impact),540.0,0
2018-10-25 22:20:03.210235,23,75,176,male,light,2392.5,"CEREALS,QUAKER,INST OATMEAL ORGANIC,REG",367,"PARMESAN CHS TOPPING,FAT FREE",370,"LOUIS RICH,TURKEY HAM (10% H2O)",113,850,"Cycling (moderate, 12.1-14 mph)",630.0000000000001,0
2018-10-26 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"BEEF,CHUCK,BLADE RST,LN,0""FAT,ALL GRDS,CKD,BRSD",253,"BABYFOOD,PEAS,DICES,TODD",64,"CRAB,ALASKA KING,IMITN,MADE FROM SURIMI",95,412,"Cycling (hard, 14.1-16 mph)",810.0,1
2018-10-27 22:20:03.210235,23,75,176,male,heavy,3001.5,"BEEF,RND,BTTM RND,STEAK,LN & FAT,1/8"" FAT,SEL,RAW",187,"BEEF,RIB,LRG END (RIBS 6-9),LN,0""FAT,ALL GRDS,CKD,RSTD",238,"KEEBLER,FUDGE SHOPPE,TRIPLE FUDGE FILLED COOKIES",533,958,"Running (5 mph, 12 min/mile)",540.0,0
2018-10-28 22:20:03.210235,23,75,176,male,light,2392.5,"BEEF,VAR MEATS&BY-PRODUCTS,KIDNEYS,CKD,SIMMRD",158,CAMPBELL'S BROWN GRAVY W/ ONIONS,42,"CRAB,QUEEN,RAW",90,290,"Cycling (stationary, 150W)",540.0,1
2018-10-29 22:20:03.210235,23,75,176,male,heavy,3001.5,"LITTLE CAESARS 14"" PEPPERONI PIZZA,LRG DEEP DISH CRUST",265,"PORK,SHLDR PETITE TENDER,BNLESS,LN & FAT,RAW",128,"BEEF,CHUCK,ARM POT RST,LN&FAT,1/8""FAT,CHOIC,CKD,BRSD",309,702,Golf (walking + bag),405.0,0
2018-10-30 22:20:03.210235,23,75,176,male,light,2392.5,"PORK,FRSH,LOIN,CNTR LOIN CHOPS,BONE-IN,LN&FAT,CKD,PAN-FRIED",238,"POTATOES,CND,DRND SOL,NO SALT",62,"BEEF,PLATE STEAK,BNLESS,INSIDE SKIRT,LN,0"" FAT,ALL GRDS,RAW",164,464,Playing with Kids (standing),225.0,0
2018-10-31 22:20:03.210235,23,75,176,male,low,2088.0,"BEEF,GROUND,80% LN MEAT / 20% FAT,CRUMBLES,CKD,PAN-BROWNED",272,"PORK,FRSH,VAR MEATS&BY-PRODUCTS,CHITTERLINGS,CKD,SIMMRD",233,"OSCAR MAYER,HAM (CHOPPED W/ NAT JUICE)",180,685,"Running (6.6 mph, 9 min/mile)",855.0,1
2018-11-01 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"FAST FOODS,CHICK,BREADED&FRIED,LT MEAT (BREAST OR WING)",303,HORMEL SPAM  LUNCHEON MEAT  PORK W/ HAM  MINCED  CND,310,"POPEYES,SPICY CHICK STRIPS,ANALYZED 2006",253,866,Rowing (200W),945.0,1
2018-11-02 22:20:03.210235,23,75,176,male,heavy,3001.5,"MEATBALLS,MEATLESS",197,"PORK,CURED,HAM,SLICE,BONE-IN,LN,HTD,PAN-BROIL",148,"KEEBLER,TOWN HOUSE,FLATBREAD CRISPS,SEA SALT & OLIVE OIL CRA",443,788,Sleeping,90.0,0
2018-11-03 22:20:03.210235,23,75,176,male,low,2088.0,"BEEF,BRISKET,FLAT HALF,BNLESS,LN & FAT,0"" FAT,ALL GRDS,RAW",165,"SALMON,CHUM,RAW",120,"TARO,COOKED,WITH SALT",142,427,"Cycling (stationary, 200W)",810.0,1
2018-11-04 22:20:03.210235,23,75,176,male,mid,2697.0,"TAPIOCA,PEARL,DRY",358,"BEEF,RIB EYE STEAK/ROAST,BNLESS,LIP-ON,LN,1/8"" FAT,SEL,RAW",148,"PEPPERS,SWT,GRN,FRZ,CHOPD,CKD,BLD,DRND,W/SALT",16,522,Rowing (100W),540.0,1
2018-11-05 22:20:03.210235,23,75,176,male,heavy,3001.5,"LAMB,NZ,IMP,FRZ,COMP OF RTL CUTS,LN,RAW",128,"CEREALS,OATS,INST,FORT,W/ RAISINS & SPICE,PREP W/ H2O",88,"KELLOGG'S,EGGO,BISCUIT SCRAMBLERS,EGG & CHS",254,470,Standing (very light),180.0,0
2018-11-06 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"APRICOTS,FROZEN,SWEETENED",98,"SAUCE,BARBECUE,LO NA",172,"BABYFOOD,CRL,RICE,W/BANANAS,PREP W/WHL MILK",86,356,Volleyball (recreational),225.0,0
2018-11-07 22:20:03.210235,23,75,176,male,low,2088.0,"CHEESE,MOZZARELLA,WHL MILK",300,"KELLOGG'S,ALL-BRAN,GARLIC & HERB CRACKERS",467,"BABYFOOD,CRL,HI PROT,W/APPL&ORANGE,PREP W/WHL MILK",112,879,Rowing (100W),540.0,0
2018-11-08 22:20:03.210235,23,75,176,male,light,2392.5,"SOUP,CRM OF POTATO,CND,PREP W/ EQ VOLUME MILK",60,"BEANS,KIDNEY,ROYAL RED,MATURE SEEDS,CKD,BLD W/SALT",123,"PORK,FRSH,LOIN,WHL,LN,CKD,BRLD",210,393,Swimming (light),450.0,1
2018-11-09 22:20:03.210235,23,75,176,male,mid,2697.0,"TURBOT,EUROPEAN,RAW",95,"SOUP,TURKEY VEG,CND,PREP W/ EQ VOLUME H2O",30,"YAM,CKD,BLD,DRND,OR BKD,W/SALT",114,239,"Cycling (stationary, 250W)",990.0,1
2018-11-10 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"LAMB,GROUND,RAW",282,"FAST FD,PIZZA CHAIN,14"" PIZZA,CHS TOPPING,REG CRUST",266,"BAGEL,WHEAT",250,798,Sleeping,90.0,0
2018-11-11 22:20:03.210235,23,75,176,male,light,2392.5,"PRUNES,DEHYD (LOW-MOISTURE),STWD",113,"LAMB,NZ,IMP,FRZ,LOIN,LN&FAT,CKD,BRLD",315,"PROTEIN SUPP,MILK BSD,MUSCLE MILK,PDR",411,839,Trimming (manual),315.00000000000006,0
2018-11-12 22:20:03.210235,23,75,176,male,low,2088.0,"CITRUS FRUIT JUC DRK,FRZ CONC",162,"BABYFOOD,DINNER,CHICK NOODLE,JR",55,"BEEF,RIB,BACK RIBS,BONE-IN,LN & FAT,0"" FAT,SEL,RAW",305,522,Aerobics (high impact),540.0,1
2018-11-13 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"PORK,CURED,HAM W/ NAT JUICES,RUMP,BONE-IN,LN,UNHTD",122,"SHEEPSHEAD,RAW",108,"POPEYES,BISCUIT",408,638,"Cycling (stationary, 100W)",405.0,0
2018-11-14 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"BEEF,CHUCK,TOP BLADE,LN,0"" FAT,CHOIC,CKD,BRLD",217,"CAMPBELL'S SEL SOUP,ITALIAN SAUSAGE W/ PASTA PEPPERONI SOUP",65,"LEMONADE,FRZ CONC,PINK,PREP W/H2O",43,325,Circuit Training,630.0000000000001,1
2018-11-15 22:20:03.210235,23,75,176,male,mid,2697.0,"CEREALS RTE,KELLOGG'S CRUNCHY NUT GOLDEN HONEY NUT FLAKES",386,"BEEF,SHLDR TOP BLADE STEAK,BNLESS,LN,0"" FAT,SEL,CKD,GRILLED",187,"ROSELLE,RAW",49,622,Raking Leaves,315.00000000000006,0
2018-11-16 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"KELLOGG'S,POP-TARTS,ICE CRM SHOPPE FRSTD HOT FUDGE SUNDAE TO",391,"SALSIFY,(VEG OYSTER),RAW",82,"PEPPERS,SWT,GRN,SAUTEED",127,600,Trimming (manual),315.00000000000006,0
2018-11-17 22:20:03.210235,23,75,176,male,low,2088.0,"SNACKS,POTATO CHIPS,RED FAT",471,"CEREALS,OAT BRAN,QKR,QKR/MOTHER'S OAT BRAN,PREP W/H2O,SALT",43,"ENGLISH MUFFINS,WHOLE-WHEAT",203,717,"Sexual Activity (kissing, hugs)",90.0,0
2018-11-18 22:20:03.210235,23,75,176,male,light,2392.5,"FAST FOODS,FRIJOLES W/CHS",135,"HYACINTH BNS,MATURE SEEDS,CKD,BLD,W/SALT",117,"CORN,SWT,YEL,CND,WHL KERNEL,DRND SOL",79,331,"Cycling (moderate, 12.1-14 mph)",630.0000000000001,1
2018-11-19 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"SNACKS,SUNKIST,SUNKIST FRUIT ROLL,STRAWBERRY,W/VITMNS A,C,&E",342,"MURRAY,DUPLEX CREME SNDWCH COOKIES",475,"BEEF,RIB,SML END (RIBS 10-12),LN&FAT,0""FAT,SEL,CKD,BRLD",285,1102,Walking (3 mph 20 min/mile),270.0,0
2018-11-20 22:20:03.210235,23,75,176,male,light,2392.5,"CEREALS RTE,BEAR NAKED CRANBERRY RAISIN",375,"VEAL,AUSTRALIAN,SHANK,HIND,BONE-IN,LN,RAW",122,"MCDONALD'S, FLT-O-FSH",282,779,Rowing (50W),270.0,0
2018-11-21 22:20:03.210235,23,75,176,male,mid,2697.0,"BF,RND,KNUCKLE,TIP SIDE,STEAK,LN & FAT,0"" FAT,CH,CKD,GRILLED",174,"CRESS,GARDEN,CKD,BLD,DRND,W/SALT",23,"FROZEN YOGURTS,CHOC,SOFT-SERVE",160,357,"Running (6 mph, 10 min/mile)",720.0,1
2018-11-22 22:20:03.210235,23,75,176,male,mid,2697.0,"SOUP,CHICK NOODLE,CND,COND",52,"PORK,FRSH,VAR MEATS&BY-PRODUCTS,FEET,RAW",212,"MCDONALD'S,SAUSAGE MCGRIDDLES",312,576,"Cycling (stationary, 250W)",990.0,1
2018-11-23 22:20:03.210235,23,75,176,male,very_heavy,3306.0,POPPY SEED,525,"KEEBLER,CHS & PNUT BUTTER SNDWCH CRACKERS",492,"MORNINGSTAR FARMS CHIK'N GRILL VEGGIE PATTIES,FRZ,UNPREP",118,1135,Aerobics (low impact),405.0,0
